id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,phenotype
286082,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286081,[285064],3000,inf,1,1,0,0,318,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
286080,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.764361 0.941376 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286079,[285698],3000,inf,1,1,0,0,318,[ 0.655405 0.377253 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.230346 0.610081 ]
286078,[285663],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
286076,[285064],3000,inf,1,1,0,0,318,[ 0.966415 0.780388 0.339692 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286075,[285370],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.0177735 0.996059 0.587459 0.113471 0.399652 0.499309 0.331944 ]
286074,[285440],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.477147 0.659672 0.292154 0.981037 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286073,[284762],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.641282 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286072,[284762],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286071,[285698],3000,inf,1,1,0,0,318,[ 0.966415 0.780388 0.339692 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
286068,[285602],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
286067,[284971],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
286065,[285064],3000,inf,1,1,0,0,318,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
286060,[285064],3000,inf,1,1,0,0,318,[ 0.966415 0.780388 0.339692 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286059,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.744291 0.634641 0.409571 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286058,[285064],3000,inf,1,1,0,0,318,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
286056,[285064],3000,inf,1,1,0,0,318,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
286054,[285663],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.900739 0.585985 0.316304 0.370609 0.499309 0.796683 ]
286053,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.264263 0.121833 0.203214 0.433524 ]
286052,[284971],3000,inf,1,1,0,0,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.0177735 0.996059 0.587459 0.264263 0.121833 0.203214 0.433524 ]
286051,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.0398419 0.608768 0.236846 0.370609 0.499309 0.796683 ]
286050,[284762],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286049,[284762],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286048,[285370],3000,inf,1,1,0,0,317,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286047,[284762],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286043,[284762],3000,inf,1,1,0,0,317,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
286077,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.0398419 0.608768 0.236846 0.370609 0.499309 0.796683 ]
286042,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.744291 0.634641 0.409571 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286041,[285908],3000,inf,1,1,0,0,318,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
286040,[285268],3000,inf,1,1,0,0,317,[ 0.227434 0.879461 0.731394 0.310202 0.310443 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286039,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.264263 0.121833 0.203214 0.433524 ]
286038,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.455503 0.139399 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286037,[285869],3000,inf,1,1,0,0,319,[ 0.227434 0.107758 0.311373 0.528752 0.759342 0.161715 0.827836 0.981037 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286036,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.659672 0.292154 0.981037 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286034,[284762],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.588336 0.455492 0.630574 0.41305 0.399652 0.499309 0.331944 ]
286033,[285736],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.0177735 0.996059 0.587459 0.113471 0.399652 0.499309 0.796683 ]
286032,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.592203 0.0610829 0.336801 0.805204 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286031,[284762],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286030,[285064],3000,inf,1,1,0,0,318,[ 0.966415 0.780388 0.339692 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286029,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286028,[284971],3000,inf,1,1,0,0,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.641282 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
286027,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.33191 0.715529 0.719748 0.464015 0.796683 ]
286070,[285698],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.592203 0.0610829 0.336801 0.805204 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
286026,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.455503 0.139399 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286045,[285064],3000,inf,1,1,0,0,318,[ 0.966415 0.780388 0.339692 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286025,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.744291 0.634641 0.409571 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286024,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286023,[284762],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286022,[284971],3000,inf,1,1,0,0,317,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
286020,[285370],3000,inf,1,1,0,0,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
286019,[285698],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.502272 0.808106 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
286018,[284762],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286017,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.592203 0.0610829 0.336801 0.805204 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286016,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.33191 0.715529 0.719748 0.464015 0.796683 ]
