id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,phenotype
4737,[4727],500,inf,1,1,0,0,37,[ 0.78551 0.507546 0.298434 0.703895 0.70148 0.897296 0.852754 0.533489 0.975623 0.814646 0.0274892 0.45607 0.221636 0.767401 0.74891 0.860365 0.319087 0.293359 0.997853 0.770533 ]
4735,[4682],500,inf,1,1,0,0,40,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.475437 0.135632 0.369805 0.927945 0.842535 0.639207 0.668826 0.742642 0.581241 0.448677 0.905925 0.313045 0.997853 0.770533 ]
4734,[4568],500,inf,1,1,0,0,51,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.876586 0.423019 0.859268 0.842535 0.639207 0.324924 0.896412 0.104071 0.896322 0.312038 0.661591 0.55268 0.953309 ]
4730,[4726],500,inf,1,1,0,0,58,[ 0.853625 0.905349 0.830128 0.72392 0.399304 0.973499 0.242718 0.962165 0.733312 0.00958576 0.0605428 0.357139 0.856259 0.767401 0.74891 0.860365 0.896396 0.495374 0.682412 0.0371882 ]
4729,[4719],500,inf,1,1,0,0,55,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.403992 0.365416 0.533489 0.975623 0.00958576 0.0605428 0.363967 0.838768 0.896412 0.0801959 0.860365 0.896396 0.495374 0.40972 0.953309 ]
4728,[4703],499,inf,1,2,0,0,39,[ 0.297263 0.477589 0.946456 0.820802 0.70148 0.897296 0.852754 0.533489 0.920642 0.25833 0.0922876 0.858428 0.838768 0.468659 0.793625 0.742182 0.985764 0.293359 0.102403 0.173893 ]
4727,[4521],499,inf,3,4,1,1,36,[ 0.00782676 0.966937 0.946456 0.820802 0.70148 0.897296 0.852754 0.533489 0.975623 0.814646 0.0274892 0.45607 0.221636 0.767401 0.74891 0.860365 0.319087 0.293359 0.997853 0.770533 ]
4720,[4615],498,inf,2,6,0,0,35,[ 0.763682 0.477589 0.946456 0.245193 0.955627 0.548185 0.365416 0.533489 0.920642 0.25833 0.0922876 0.858428 0.838768 0.468659 0.793625 0.742182 0.985764 0.706301 0.743279 0.0810917 ]
4717,[4688],498,inf,4,9,1,1,56,[ 0.853625 0.905349 0.830128 0.72392 0.399304 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.682412 0.0371882 ]
4731,[4568],500,inf,1,1,0,0,51,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.858428 0.838768 0.896412 0.104071 0.896322 0.775705 0.824472 0.415025 0.333746 ]
4721,[4645],498,inf,1,5,0,0,54,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.0949958 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.363537 0.374737 0.579269 0.629753 0.312038 0.661591 0.55268 0.953309 ]
4714,[4703],498,inf,2,5,0,0,39,[ 0.297263 0.477589 0.946456 0.820802 0.70148 0.897296 0.852754 0.540698 0.799621 0.587516 0.982733 0.648338 0.856259 0.102744 0.315735 0.742182 0.985764 0.293359 0.102403 0.173893 ]
4701,[4645],497,inf,1,4,0,0,54,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.0949958 0.242718 0.962165 0.733312 0.00958576 0.0662877 0.831627 0.295311 0.344145 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
4694,[4555],496,inf,1,10,0,0,55,[ 0.78551 0.867437 0.205732 0.830449 0.269955 0.0949958 0.475437 0.411102 0.473947 0.889831 0.579728 0.931965 0.295311 0.344145 0.74891 0.0134918 0.564761 0.270898 0.691646 0.257073 ]
4690,[4676],496,inf,3,10,0,0,53,[ 0.995809 0.187121 0.978541 0.0546537 0.883412 0.0949958 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.767401 0.74891 0.0134918 0.564761 0.17016 0.55268 0.953309 ]
4719,[4712],498,inf,2,4,1,1,54,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.403992 0.365416 0.533489 0.975623 0.00958576 0.0605428 0.363967 0.838768 0.896412 0.104071 0.697277 0.888705 0.989524 0.40972 0.953309 ]
4738,[4672],500,inf,1,1,0,0,45,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.858428 0.838768 0.896412 0.104071 0.697277 0.888705 0.989524 0.40972 0.953309 ]
4682,[4516],494,inf,4,21,1,1,39,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.475437 0.135632 0.369805 0.927945 0.842535 0.639207 0.668826 0.742642 0.436846 0.281887 0.319087 0.293359 0.997853 0.770533 ]
4672,[4551],493,inf,3,15,1,1,44,[ 0.995809 0.562972 0.284687 0.0702805 0.575156 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.858428 0.838768 0.896412 0.104071 0.697277 0.888705 0.989524 0.40972 0.953309 ]
4739,[4612],500,inf,1,1,0,0,53,[ 0.938985 0.148624 0.978541 0.0546537 0.883412 0.0949958 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.344145 0.440932 0.896322 0.312038 0.661591 0.384184 0.0371882 ]
4645,[4612],491,inf,1,20,2,2,53,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.0949958 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.344145 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
4707,[4601],497,inf,5,15,0,0,44,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.533489 0.975623 0.00958576 0.0605428 0.357139 0.856259 0.767401 0.74891 0.860365 0.896396 0.495374 0.40972 0.953309 ]
4629,[4073],489,inf,4,30,0,0,33,[ 0.357903 0.966937 0.946456 0.245193 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.102744 0.315735 0.742182 0.985764 0.706301 0.23036 0.130208 ]
4686,[4591],494,inf,3,18,0,0,38,[ 0.00782676 0.966937 0.946456 0.820802 0.70148 0.370888 0.15659 0.876586 0.423019 0.587516 0.982733 0.858428 0.838768 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
4615,[4379],487,inf,7,51,1,1,34,[ 0.763682 0.477589 0.946456 0.245193 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.858428 0.838768 0.468659 0.793625 0.742182 0.985764 0.706301 0.743279 0.0810917 ]
4612,[4505],487,inf,3,34,2,4,52,[ 0.995809 0.187121 0.978541 0.0546537 0.883412 0.0949958 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.344145 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
4591,[4549],484,inf,5,84,2,3,37,[ 0.00782676 0.966937 0.946456 0.820802 0.70148 0.897296 0.852754 0.540698 0.799621 0.587516 0.982733 0.858428 0.838768 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
4626,[4590],488,inf,4,44,0,0,40,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.858428 0.838768 0.896412 0.0801959 0.860365 0.319087 0.293359 0.997853 0.770533 ]
4568,[4330],482,inf,6,59,2,2,50,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.858428 0.838768 0.896412 0.104071 0.896322 0.312038 0.661591 0.55268 0.953309 ]
4555,[4500],481,inf,7,85,1,1,54,[ 0.78551 0.867437 0.205732 0.830449 0.269955 0.0949958 0.475437 0.411102 0.473947 0.889831 0.579728 0.931965 0.295311 0.344145 0.440932 0.896322 0.312038 0.884998 0.691646 0.257073 ]
4732,[4546],500,inf,1,1,0,0,53,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.403992 0.785694 0.649344 0.548345 0.889831 0.579728 0.168103 0.191729 0.351559 0.104071 0.697277 0.888705 0.989524 0.40972 0.953309 ]
4595,[4551],485,inf,2,30,0,0,44,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.858428 0.838768 0.896412 0.104071 0.697277 0.905925 0.635672 0.23036 0.333746 ]
4546,[4115],479,inf,2,64,2,3,52,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.403992 0.785694 0.649344 0.548345 0.889831 0.0922876 0.858428 0.838768 0.896412 0.104071 0.697277 0.888705 0.989524 0.40972 0.953309 ]
4517,[4385],476,inf,4,79,0,0,38,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.548185 0.785694 0.498945 0.147207 0.927945 0.842535 0.639207 0.324924 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
4733,[4521],500,inf,1,1,0,0,36,[ 0.297263 0.477589 0.946456 0.820802 0.70148 0.897296 0.852754 0.533489 0.975623 0.814646 0.806981 0.0820834 0.798354 0.344145 0.74891 0.860365 0.319087 0.293359 0.102403 0.173893 ]
4539,[4481],478,inf,5,69,2,2,51,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
4736,[4539],500,inf,1,1,0,0,52,[ 0.995809 0.562972 0.107549 0.547519 0.399304 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
4447,[4023],469,inf,4,101,1,1,42,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.648338 0.856259 0.767401 0.74891 0.860365 0.896396 0.495374 0.40972 0.953309 ]
4521,[4263],476,500,0,84,2,3,35,[ 0.00782676 0.966937 0.946456 0.820802 0.70148 0.897296 0.852754 0.533489 0.975623 0.814646 0.806981 0.0820834 0.798354 0.344145 0.74891 0.860365 0.319087 0.293359 0.997853 0.770533 ]
4726,[4717],499,500,0,1,1,1,57,[ 0.853625 0.905349 0.830128 0.72392 0.399304 0.973499 0.242718 0.962165 0.733312 0.00958576 0.0605428 0.357139 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.682412 0.0371882 ]
4688,[4461],495,499,0,9,1,2,55,[ 0.763682 0.682845 0.170814 0.72392 0.399304 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.682412 0.720599 ]
4703,[4591],497,499,0,3,2,2,38,[ 0.297263 0.477589 0.946456 0.820802 0.70148 0.897296 0.852754 0.540698 0.799621 0.587516 0.982733 0.858428 0.838768 0.468659 0.793625 0.742182 0.985764 0.293359 0.102403 0.173893 ]
4601,[4447],485,499,0,26,1,1,43,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.533489 0.920642 0.25833 0.0922876 0.648338 0.856259 0.767401 0.74891 0.860365 0.896396 0.495374 0.40972 0.953309 ]
