update,mean_evolutionary_distinctiveness,min_evolutionary_distinctiveness,max_evolutionary_distinctiveness,variance_evolutionary_distinctiveness,mean_pairwise_distance,min_pairwise_distance,max_pairwise_distance,variance_pairwise_distance,current_phylogenetic_diversity
0,0.985507,0,1,0.0142827,1.97101,1,2,0.0281453,68
1,1.86738,0,2,0.141314,2.99813,1,4,0.547449,117
2,2.47041,0,3,0.474737,4.34231,1,6,1.0503,150
3,3.10447,0.571429,4,0.577436,6.16474,1,8,1.45508,194
4,3.44138,0.454545,5,1.00441,7.40425,1,10,1.88627,213
5,3.89014,0.936364,6,1.22773,8.70713,1,12,2.99018,229
6,4.13945,0.738636,7,1.9469,9.73278,1,14,5.08806,231
7,4.49906,0.531714,8,3.54583,10.171,1,16,9.04059,260
8,4.01754,0.787092,9,4.07105,10.0394,1,16,10.7286,220
9,3.97234,1.04226,10,2.90195,10.9357,1,18,12.2354,206
10,4.20807,0.966917,11,2.76229,11.6239,1,20,11.7759,221
11,4.28384,1.37,12,3.00981,12.1422,1,21,11.4677,226
12,4.38472,1.59231,13,3.19737,13.1289,1,22,13.6141,229
13,4.65459,0.865289,14,3.49867,14.0214,1,23,16.6339,249
14,4.71141,0.58136,11.7608,2.94892,14.357,1,24,20.2019,251
15,4.63912,1.52001,11.6771,5.51435,13.1919,1,24,23.2032,250
16,4.4012,1.41858,16,4.57158,13.046,1,24,22.872,234
17,4.10372,1.72619,17,2.8481,14.2009,1,26,30.2136,222
18,4.37292,1.42143,9.13571,2.44908,14.7114,1,26,39.9606,234
19,4.54653,1.1028,10.7255,2.34451,16.1816,1,28,44.2113,249
20,4.64966,1.54356,15.0556,3.70474,16.1199,1,30,43.9292,244
21,4.78591,0.849026,16.0543,5.14676,16.1048,1,32,47.2171,259
22,4.86823,1.51299,17.0549,4.85196,15.8173,1,33,47.3927,257
23,5.03513,1.63586,18.0568,4.42557,17.0533,1,33,53.7826,260
24,4.77569,1.09234,14.7241,4.92178,17.372,1,35,78.7796,246
25,4.92775,0.989341,17.0549,5.31584,17.3271,1,37,78.5071,254
26,5.00432,0.886279,19.0538,7.66801,16.2847,1,38,72.786,256
27,4.8992,0.909749,13.6667,6.36475,16.3131,1,40,66.5729,254
28,4.67698,1.31537,23,6.47409,15.043,1,34,41.2924,246
29,4.7811,1.39574,24,6.46854,14.82,1,36,40.2421,258
30,4.65291,1.07334,14.0814,5.10885,13.69,1,28,31.615,240
31,4.60461,1.13661,14,5.2717,13.9476,1,28,29.89,244
32,4.45173,0.851823,18,6.18248,13.886,1,30,30.1458,234
33,4.4981,1.15236,24,6.20527,14.2743,1,31,29.1494,223
34,4.84912,1.85285,25,7.0222,14.4959,1,32,33.299,240
35,4.79825,1.47062,14,4.89711,14.9156,1,34,44.807,249
36,4.90351,1.16524,19.0842,5.51229,15.0362,1,34,52.8386,251
37,5.1414,1.73251,20.087,6.27291,17.0231,1,35,51.2521,257
38,5.36082,1.96733,15.5,6.79585,18.299,1,36,49.8135,272
