update,mean_substitution_mutations_on_lineage,min_substitution_mutations_on_lineage,max_substitution_mutations_on_lineage,variance_substitution_mutations_on_lineage,mean_deleterious_steps,min_deleterious_steps,max_deleterious_steps,variance_deleterious_steps,mean_taxon_volatility,min_taxon_volatility,max_taxon_volatility,variance_taxon_volatility,mean_unique_taxa,min_unique_taxa,max_unique_taxa,variance_unique_taxa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1,0,0,0,0,0,0,0,0,0.827957,0,2,0.16395,1.82796,1,3,0.16395
2,0,0,0,0,0,0,0,0,0.836735,0,3,0.279467,1.83673,1,4,0.279467
3,0,0,0,0,0,0,0,0,1.08163,0,4,0.50354,2.08163,1,5,0.50354
4,0,0,0,0,0,0,0,0,1.24242,0,5,1.07254,2.24242,1,6,1.07254
5,0,0,0,0,0.0306122,0,1,0.0296751,1.64286,0,6,2.16837,2.62245,1,7,2.07174
6,0,0,0,0,0.0212766,0,1,0.0208239,2.1383,0,6,2.88513,3.04255,1,7,2.57266
7,0,0,0,0,0.0408163,0,1,0.0391504,3.21429,0,7,4.12755,4.11224,1,8,3.75271
8,0,0,0,0,0.0526316,0,1,0.0498615,4.05263,0,6,3.20776,4.90526,1,7,2.86471
9,0,0,0,0,0.0744681,0,1,0.0689226,4.56383,0,7,3.01188,5.39362,1,8,2.60038
10,0,0,0,0,0.104167,0,1,0.093316,5.32292,1,8,2.69781,6.07292,2,8,2.33843
11,0,0,0,0,0.191919,0,1,0.155086,5.66667,0,9,2.54545,6.44444,1,9,2.22671
12,0,0,0,0,0.25,0,1,0.1875,5.94792,1,10,2.61187,6.67708,2,10,2.13531
13,0,0,0,0,0.32,0,1,0.2176,6.01,1,10,2.7499,6.8,2,10,2.46
14,0,0,0,0,0.414141,0,2,0.283032,6.31313,2,9,2.17468,7.06061,3,9,1.7135
15,0,0,0,0,0.755102,0,2,0.368596,6.72449,2,9,1.46491,7.5102,3,10,1.45398
16,0,0,0,0,0.865979,0,2,0.322245,6.73196,5,10,1.14465,7.50515,6,11,1.09533
17,0,0,0,0,0.914894,0,2,0.375736,7.02128,4,9,0.978271,7.75532,5,10,0.993323
18,0,0,0,0,0.84375,0,2,0.402669,7.19792,4,10,1.32541,7.88542,5,11,1.47645
19,0,0,0,0,0.857143,0,3,0.387755,7.28571,4,10,1.2449,8.02041,5,11,1.36693
20,0,0,0,0,0.969388,0,2,0.437838,7.43878,4,10,1.16462,8.12245,5,10,1.2095
21,0,0,0,0,1.06186,0,2,0.346689,7.87629,5,10,1.44861,8.59794,6,11,1.51876
22,0,0,0,0,1.13542,0,3,0.450412,8.13542,4,11,2.30458,8.84375,5,12,2.361
23,0,0,0,0,1.10753,0,3,0.547578,8.3871,5,11,2.34478,9.19355,6,12,2.43566
24,0,0,0,0,1.05155,0,3,0.646828,8.60825,4,12,2.34138,9.48454,5,13,2.49718
25,0,0,0,0,1.15152,0,3,0.471993,8.83838,5,13,2.35772,9.73737,6,14,2.49668
26,0,0,0,0,1.15306,0,3,0.517389,9.26531,5,13,2.31737,10.1633,6,14,2.3611
27,0,0,0,0,1.34021,0,3,0.430652,9.78351,6,13,2.39643,10.6392,7,14,2.62238
28,0,0,0,0,1.43299,0,3,0.327984,10.0722,7,14,1.55149,10.8969,8,15,1.65947
29,0,0,0,0,1.53608,0,3,0.372409,10.5773,7,14,1.95536,11.4536,8,15,2.0829
30,0,0,0,0,1.61053,0,3,0.616731,10.9368,7,14,1.55391,11.8316,8,15,1.69795
31,0,0,0,0,1.6383,0,4,0.528746,11.2447,9,14,1.46141,12.1702,10,15,1.6306
32,0,0,0,0,1.48958,0,3,0.583225,11.4167,9,14,1.43056,12.3438,10,15,1.47559
33,0,0,0,0,1.3617,0,3,0.571299,11.5638,9,14,1.5438,12.5213,10,15,1.6538
34,0,0,0,0,1.27368,0,3,0.577729,11.5263,9,14,1.15457,12.4526,10,15,1.19512
35,0,0,0,0,1.37895,0,3,0.82482,11.7579,9,15,1.25717,12.6632,10,16,1.33917
36,0,0,0,0,1.29592,0,4,0.65733,11.7857,9,15,1.14796,12.6531,10,16,1.18576
37,0,0,0,0,1.51579,0,4,0.460277,11.9895,9,14,1.23147,12.8526,10,15,1.22039
38,0,0,0,0,1.57732,1,3,0.326496,12.134,9,14,1.18822,13.0309,10,15,1.08152
39,0,0,0,0,1.55789,1,3,0.372964,12.2842,10,15,1.25607,13.1263,11,15,0.994571
