update,mean_evolutionary_distinctiveness,min_evolutionary_distinctiveness,max_evolutionary_distinctiveness,variance_evolutionary_distinctiveness,mean_pairwise_distance,min_pairwise_distance,max_pairwise_distance,variance_pairwise_distance,current_phylogenetic_diversity
0,0.5,0,1,0.25,1,1,1,0,1
1,1.75,0,2,0.4375,2,1,3,0.428571,8
2,2.5,0,3,0.75,2.36264,1,5,0.80256,14
3,3.31111,0,4,1.4421,3.05882,1,6,1.49327,21
4,3.74948,0,5,2.18593,3.43874,1,7,2.09605,27
5,4.48575,0,6,3.28724,3.7621,1,7,2.09663,37
6,4.36794,0,7,3.89953,4.34634,1,9,2.58736,49
7,4.24822,0,8,4.44454,4.84549,1,11,2.91966,65
8,4.25199,0,9,4.13604,5.18086,1,8,2.42631,72
9,4.72087,0,10,4.91561,5.80341,1,10,3.26272,99
10,4.52049,0,11,5.10787,6.61769,1,11,4.00694,112
11,4.98622,0,12,4.89022,6.91719,1,12,4.16227,108
12,5.82149,0.764925,13,6.00888,7.28323,1,13,4.8233,110
13,6.22645,0.504884,14,7.66291,7.26061,1,14,6.76705,107
14,6.23733,0.431602,14.0143,6.51536,7.47754,1,13,7.34353,113
15,6.44186,0.332761,13,9.95233,6.85482,1,13,9.3507,109
16,6.28988,0.253968,16,9.81309,5.41946,1,13,6.95407,101
17,6.59012,0.314815,17,9.65091,5.88049,1,13,8.48281,93
18,6.2658,0.321429,13.0893,9.60867,6.51651,1,15,10.5636,97
19,6.55086,0.306452,14.0806,9.65862,6.32918,1,14,9.12142,95
20,6.34322,0.30303,15.0758,11.1412,6.22535,1,15,8.209,98
21,6.46664,0.308824,16.0735,13.9075,6.60426,1,16,7.99408,102
22,6.39962,0.323529,17.0735,18.2982,6.58833,1,18,7.86232,102
23,6.45737,0.310811,18.0676,14.5035,6.64035,1,16,6.39521,104
24,7.28196,0.352941,19.0735,17.444,7.12938,1,17,10.5822,108
25,6.55172,0.352113,20.0704,13.9294,7.2,1,19,10.4706,113
26,6.93287,0.333333,21.0641,15.3236,7.11954,1,18,10.2805,124
27,6.88814,0.475413,19.108,16.9402,7.49302,1,19,9.88578,119
28,6.1659,0.870833,23,11.9985,7.37716,1,14,6.54108,128
29,5.82465,1.34947,24,10.9061,7.67333,1,15,7.46605,130
30,5.43418,0.755411,14.8889,8.33425,7.49248,1,15,6.73804,135
31,6.05193,0.65817,16.6,9.00325,7.47642,1,14,7.46202,133
32,6.22355,0.634141,20,10.48,6.85875,1,13,6.8545,114
33,6.11623,0.675138,25,10.5653,6.93924,1,14,7.25063,107
34,6.42012,0.678978,26,11.517,6.9809,1,15,7.01765,114
35,6.59956,0.543856,17.1013,8.38858,7.04383,1,17,10.0512,125
36,7.2541,0.493386,20.0952,8.71521,6.92168,1,17,11.7311,132
37,7.15278,1.90667,21.1067,9.26636,7.63869,1,18,12.4838,126
38,7.2541,1.53848,30,18.3968,7.74211,1,17,9.67209,125
39,7.42139,1.48203,14.2093,8.9815,7.80859,1,14,9.48909,114
40,7.40485,1.34534,15.1915,10.6626,8.63291,1,15,11.5657,127
41,7.15731,1.29744,16.2308,13.0435,9.25078,1,16,13.612,119
42,7.87532,1.49323,15.3734,12.916,9.84144,1,18,14.4671,136
43,7.68832,1.20451,16.3624,11.0733,9.76016,1,17,14.8125,124
44,8.45896,1.23079,19.3333,16.5487,9.4921,1,18,16.365,120
45,8.86317,1.22957,20.36,19.1761,9.19627,1,18,17.8156,110
46,8.9605,1.35579,19.575,12.6736,9.16831,1,19,17.5367,100
47,8.91197,1.54847,22.6429,17.5389,9.11748,1,19,18.8518,97
48,9.17419,1.14651,21.9167,16.1472,8.53924,1,21,19.0267,105
49,9.03269,1.35086,17.0571,14.7982,8.77692,1,22,19.5733,102
50,9.50177,0.995574,18.3964,18.9507,9.57308,1,24,24.3581,117
51,10.2456,0.84313,20.1774,21.2052,8.26211,1,19,17.1309,110
52,11.2446,1.04525,25.1803,19.2215,8.09231,1,19,16.9612,111
53,11.3475,1.12155,17.5328,19.6833,8.57242,1,20,19.8965,109
54,11.9864,1.16071,18.5377,23.6226,9.42517,1,20,21.3279,116
55,11.8599,0.825766,20.6,24.3266,7.74232,1,19,22.9235,106
56,11.6266,0.716401,21.8359,32.9146,6.72629,1,18,22.4423,98
57,10.4654,0.810173,18.4272,28.6066,7.75124,1,19,21.0535,107
58,10.6485,0.866308,19.4441,31.1011,9.13214,1,20,28.3534,114
59,12.5168,0.966928,27.5,45.818,7.99781,1,19,23.4863,105
60,11.471,1.09127,44,54.486,8.05952,1,18,22.4469,104
61,10.7885,1.24971,45,59.3449,8.45481,1,20,24.3162,107
62,11.7637,0.813953,23.2791,51.0072,8.12587,1,18,21.4611,112
63,12.0906,0.9,24.3,50.5906,8.57143,1,17,21.5782,110
64,11.6121,1,25.3243,47.743,8.66154,1,18,23.4323,103
65,10.378,0.904762,26.2857,36.1041,9.26839,1,18,25.0015,112
66,10.7214,0.975,27.3,36.9744,9.63851,1,18,26.8196,114
67,13.8344,1.08108,28.3243,48.4124,8.86558,1,19,23.9852,100
68,12.9976,0.87234,29.2553,47.4129,8.87019,1,19,25.287,110
69,13.9458,1.10526,30.3158,46.8402,9.45355,1,19,27.2664,107
70,13.1415,0.877551,31.2449,55.4511,9.25172,1,21,26.1884,106
71,14.5355,0.6875,32.1875,70.7558,7.04083,1,21,18.249,113
72,15.564,0.714286,33.1905,48.5791,6.90728,1,21,17.6563,114
73,13.089,0.69697,34.1818,64.6769,6.95226,1,21,15.9091,113
74,11.6768,0.61039,35.1558,46.1437,7.38766,1,23,16.3285,124
75,11.5104,1.03389,36.1558,43.9953,7.63734,1,24,16.1773,136
76,9.80739,1.04095,35.5,42.0956,7.75188,1,20,14.1462,123
77,10.1523,1.2035,36.5,49.2107,8.60911,1,20,15.7487,121
78,12.7779,1.1791,30.75,54.711,8.93763,1,21,19.8846,123
79,12.9782,1.11485,30.4,58.236,9.05217,1,22,21.8416,114
80,13.6239,1.3115,41.2034,75.7472,8.8378,1,23,22.6329,109
81,14.3633,1.49914,32.4,60.4473,8.72232,1,23,22.8999,103
82,15.8702,1.271,27.6125,63.8739,7.57519,1,22,21.792,101
83,18.0007,0.940439,37.5,82.6981,6.05619,1,22,16.8836,114
84,17.8057,1.02083,57,106.716,5.74808,1,21,14.4423,106
85,16.9402,0.928011,58,104.228,6.00994,1,22,14.6252,112
86,15.794,0.810345,31.2759,83.7198,5.89507,1,16,11.0392,105
87,15.5553,0.774194,32.2581,84.9936,5.37585,1,15,8.00211,102
88,16.4561,0.777778,33.254,88.7607,5.346,1,15,7.40494,109
89,17.4028,0.819672,50,118.532,4.94419,1,14,5.2017,102
90,17.5426,0.822581,35.2581,94.7352,5.43254,1,15,6.25934,109
91,17.431,0.881356,36.2712,134.238,5.28743,1,15,6.40372,99
92,14.6797,0.80303,37.2424,83.3124,5.15452,1,16,6.79702,101
93,15.8392,0.931034,38.2759,109.743,5.48525,1,17,9.01153,98
94,17.8625,0.785714,39.2286,142.024,5.32081,1,16,6.61226,107
95,19.8082,0.8,40.2286,181.952,6.27212,1,18,10.0618,115
96,18.0829,1.07547,41.3019,157.814,6.73052,1,18,9.8553,101
97,18.572,1,42.2759,194.008,6.70164,1,18,9.45743,107
98,16.1122,0.921875,43.25,192.985,7.10991,1,18,9.69982,112
99,15.6801,0.9375,44.25,162.374,7.32133,1,18,12.0627,115
100,14.7731,0.859155,45.2254,182.06,7.39245,1,18,10.2836,122
