update, shannon_diversity, last_coal, max_fitness, avg_fitness, non_inf, ben_mut, neu_mut, det_mut, max_ben, max_det
0, 4.53455, 0, 18.9979, 16.9191, 0.890575, 0.410667, 0, 0.589333, 0.928805, -0.928805
10, 0.0807931, 10, 18.9987, 18.9986, 1, 0.233667, 0, 0.766333, 0.928805, -0.769217
20, -0, 15, 18.9987, 18.9987, 1, 0.233333, 0, 0.766667, 0.928805, -0.769217
30, 0.529361, 15, 19.067, 19.0588, 0.99957, 0.204, 0, 0.796, 0.928805, -0.769217
40, -0, 35, 19.067, 19.067, 1, 0.2, 0, 0.8, 0.928805, -0.769217
50, 0.365924, 35, 19.0845, 19.0833, 0.999936, 0.169, 0, 0.831, 0.928805, -0.769217
60, 0.0807931, 59, 20.0133, 20.0041, 0.999536, 0.133667, 0, 0.866333, 0.928805, -0.928805
70, 0.141441, 72, 20.0169, 20.0168, 0.999996, 0.100667, 0, 0.899333, 0.654122, -0.928805
80, -0, 97, 20.0169, 20.0169, 1, 0.1, 0, 0.9, 0.654122, -0.928805
90, 0.0807931, 97, 20.0169, 20.0126, 0.999786, 0.100333, 0, 0.899667, 0.654122, -0.928805
